session,label,user,length,session_id
"[2768, 258, 1395, 2769]",215,795,4,7877
"[1494, 165, 689, 579, 4297, 248, 85, 535, 393]",711,1860,9,1671
"[358, 359, 360, 361]",362,42,4,9717
"[2587, 382, 401, 568, 768, 2474, 713]",1694,1294,7,3319
"[669, 414, 1948, 4117, 1412, 364, 3012, 354, 4790, 238]",1062,2423,10,1205
"[758, 1759, 278, 410, 3430, 1018]",17,1730,6,3660
"[931, 533, 4329, 782]",691,1880,4,10350
"[2921, 504, 345, 4036, 393, 62, 1657, 723, 2667, 4037, 838, 606, 173, 366]",3073,1642,14,539
"[841, 7, 329, 3844, 161]",3555,1492,5,4870
"[4562, 4495, 2617, 1050, 199, 1890, 364]",202,2140,7,2614
"[3753, 20, 54, 5146]",5147,2944,4,10205
"[597, 1627, 815, 941, 188]",1628,338,5,6807
"[4738, 664, 213, 850, 367, 4925, 2192, 3101, 1415]",1432,2633,9,1533
"[204, 785, 2377, 717, 157, 1120, 783, 1711]",238,642,8,2054
"[814, 4375, 27, 3305]",4516,2393,4,8922
"[1211, 841, 1272, 1493, 1562]",1563,319,5,6822
"[2109, 2110, 2111]",729,503,3,13407
"[597, 1383, 4860, 648]",215,2698,4,8196
"[273, 87, 717, 817, 3983, 446, 1008, 4234]",1458,1796,8,2153
"[392, 190, 798, 2343]",402,595,4,8526
"[3680, 4243, 3201, 4244]",4245,1798,4,9076
"[1800, 499, 2167, 1084, 3326, 784, 108, 2994, 1549, 2491]",3327,1114,10,1336
"[300, 122, 691]",4131,1710,3,12884
"[1796, 610, 1991, 766]",1992,465,4,8390
"[574, 164, 80, 575, 576, 577, 578, 579, 168]",222,77,9,1750
"[646, 462, 742]",380,491,3,13375
"[333, 1099, 1933, 2541, 236]",1465,2083,5,6003
"[2823, 349, 1429, 393]",4527,2728,4,8772
"[350, 1977, 2451]",2452,641,3,13868
"[1627, 920, 179]",523,1687,3,12826
"[11, 2058, 1341, 4150, 4197, 4610]",4492,2520,6,4720
"[563, 429, 625, 254, 533, 85, 1195, 183]",124,1625,8,2330
"[491, 84, 755]",1,112,3,11035
"[2832, 404, 3194]",3949,1567,3,12493
"[128, 2431, 470]",2655,737,3,13579
"[345, 798, 580, 799]",190,121,4,10435
"[2843, 600, 85, 1434, 1832]",1516,2837,5,5471
"[1649, 2144, 1978, 702]",786,540,4,8794
"[388, 52, 7, 72, 389, 390]",391,48,6,4439
"[81, 1048, 1800, 135, 509]",2344,1696,5,5691
"[3227, 469, 1167]",1162,1099,3,12803
"[2335, 71, 219, 395, 2336, 17, 2337]",2338,593,7,3150
"[694, 2433, 695, 1947, 882]",196,2198,5,5801
"[2928, 2929, 190, 2930, 200, 205, 1164]",227,875,7,2862
"[881, 2418, 2419, 2420, 2421, 1537]",1050,626,6,4337
"[491, 1419, 531, 1051, 1280]",1513,1929,5,5634
"[2771, 2174, 591]",4325,1876,3,11778
"[4641, 344, 1991, 4643]",4623,2723,4,8795
"[635, 929, 2539, 4233]",178,1900,4,10476
"[315, 316, 317, 318]",319,34,4,9196
"[163, 2806, 2940, 1965]",3995,1607,4,10381
"[440, 200, 1280, 63]",3465,1919,4,10010
"[491, 664, 555, 1064, 1065]",382,181,5,6508
"[344, 345, 346, 347]",348,39,4,9696
"[57, 1250, 504, 3446]",1133,2659,4,8472
"[1275, 572, 537, 41, 401, 1276]",403,236,6,4743
"[531, 274, 4046, 4617, 4618, 1600, 2158, 1671]",4619,2208,8,1880
"[127, 1832, 14, 905, 2934]",809,877,5,6089
"[5, 168, 1932, 4856]",2113,2524,4,7975
"[1683, 49, 1494, 1525, 3636, 393, 1368, 3637, 3638, 3639, 767, 3386, 267, 72, 168, 2128, 3268, 352, 529, 1700]",56,1322,20,159
"[120, 694, 2573, 49, 2556, 779, 5105, 179, 572, 1212, 104, 815, 2473, 2681, 4899, 5106, 4296, 340]",1467,2875,18,254
"[1127, 2733, 1178, 1092, 977]",208,1800,5,5708
"[1178, 656, 3220, 3309, 3318, 3185, 1589, 3524]",981,1596,8,2331
"[309, 3236, 205, 1137, 490]",2871,1057,5,6425
"[1179, 2104, 372, 215]",884,1755,4,9718
"[841, 921, 369, 1050]",2557,950,4,10446
"[1363, 273, 3359, 2032, 182, 921, 4087, 151, 157, 1684]",829,1680,10,1333
"[694, 1265, 850, 302, 2439, 2440, 393]",2441,636,7,3085
"[664, 168, 596, 884]",713,2051,4,7484
"[1318, 1037, 186, 130]",4093,2288,4,7313
"[1697, 112, 5129, 422]",1603,2919,4,7632
"[6, 1371, 1410]",716,323,3,11485
"[248, 2126, 1525, 2557]",106,871,4,10097
"[309, 1986, 555, 178, 85, 1118, 124, 2292, 557, 2167, 4048]",1942,1650,11,1087
"[2545, 2505, 978, 205, 2716, 4417, 54]",171,1988,7,2837
"[1771, 4647, 826, 259]",4648,2252,4,7450
"[297, 3360, 259, 2508, 339]",1467,2673,5,5081
"[600, 0, 846, 1939, 1033]",168,1534,5,4858
"[447, 1414, 1087, 2528, 2076, 2529, 1343, 2383, 44, 711]",818,682,10,1131
"[3631, 86, 2307, 814, 1265, 3757, 2322, 995, 84, 840, 1229]",648,1405,11,952
"[2052, 3825, 3826, 2780, 3827]",1118,1465,5,4917
"[309, 404, 1452, 1250]",499,2352,4,8527
"[1087, 258, 1728, 2255, 702, 400, 28, 1, 3127, 1032, 227, 1440]",818,2892,12,723
"[3163, 4526, 980, 799]",232,2564,4,8405
"[57, 58, 59, 4]",60,3,4,10083
"[1006, 2772, 3035]",4326,1876,3,11757
"[3603, 2580, 1201, 3604, 878, 674, 1388, 2313, 215, 884, 2554]",55,1301,11,1061
"[826, 3916, 1719, 1051, 268]",3626,1543,5,4934
"[522, 2720, 1005, 1800, 1078]",3125,972,5,6369
"[1690, 171, 56, 1422]",3116,963,4,9266
"[1649, 1729, 393, 14]",829,1172,4,10301
"[1371, 1163, 1153, 2872, 72]",2283,848,5,6120
"[464, 465, 369]",466,59,3,11460
"[1317, 84, 179, 1318]",205,245,4,7169
"[4989, 1880, 1905]",4296,2736,3,11497
"[491, 2371, 2508]",369,970,3,11982
"[626, 1193, 410, 2344, 1340]",1612,1656,5,4898
"[369, 43, 1194, 768]",2618,2141,4,7795
"[1620, 1442, 1]",186,2289,3,13863
"[404, 1265, 190, 3299]",1664,2607,4,8251
"[1959, 716, 105]",690,449,3,13272
"[491, 571, 28]",559,1553,3,12517
"[182, 1048, 400]",1077,184,3,11112
"[2145, 3151, 614, 1415, 3867]",2507,1495,5,4828
"[700, 579, 898]",2759,791,3,13717
"[1251, 3534, 2843, 392, 1271]",1935,1806,5,5735
"[163, 3244, 495]",3245,1064,3,12855
"[4562, 4495, 2617]",1050,2140,3,13563
"[1162, 163, 1157, 179]",495,207,4,7898
"[656, 1703, 600, 823, 221, 1704, 372, 168]",270,357,8,2383
"[2075, 626, 2529, 1089]",4055,1658,4,9642
"[2597, 5093, 255, 2028, 5094]",3466,2854,5,5387
"[28, 483, 340, 298]",516,2493,4,8201
"[4253, 2157, 766, 3430, 1031, 90, 3683, 4431, 63, 615, 4432, 995]",4433,2000,12,769
"[498, 2040, 2041, 2042, 1733]",1664,484,5,6724
"[2726, 1793, 1320, 1824, 4151, 1229]",518,1724,6,3890
"[4313, 2204, 1517, 2356, 1768, 168, 3318, 2934]",4314,1869,8,2304
"[727, 1216, 5170, 5171]",1735,2980,4,10295
"[1421, 1905, 1875, 1026, 1078]",193,3134,5,5677
"[814, 349, 400, 815, 28, 1, 648, 816, 8, 817, 72, 818, 819, 820, 760, 225, 326, 252, 86]",198,126,19,208
"[2694, 333, 438, 547, 268, 53]",142,2976,6,3809
"[2126, 2322, 1032]",898,2170,3,13629
"[1175, 2969, 7, 935, 3077, 3007, 862, 2423, 2105, 340, 1236, 90, 17, 3078, 3079, 1636, 188, 3080, 3081, 1000, 2221, 1673, 3082, 403, 802, 2924]",3038,947,26,67
"[700, 1579, 2179]",2180,535,3,12918
"[277, 165, 235, 129, 247, 3590]",3904,1667,6,3416
"[600, 1, 856]",4968,2711,3,10845
"[2617, 3175, 2498, 1838, 1495, 3965]",3966,1583,6,4541
"[3347, 3742, 1525, 178, 4307, 14, 1164, 818]",2598,1866,8,2314
"[414, 1154, 177, 4991]",513,2741,4,8864
"[1683, 49, 1494, 1525, 3636, 393, 1368, 3637, 3638, 3639, 767, 3386, 267, 72]",168,1322,14,486
"[1994, 3305, 410, 3487]",581,2069,4,7577
"[51, 637, 857, 3760]",109,2336,4,8686
"[2032, 3029, 2995, 2377, 3030, 867, 1051, 157, 518, 818, 3031, 446, 3032]",3033,923,13,603
"[127, 381, 808]",580,967,3,12009
"[208, 4834, 615, 2744, 4835]",2391,2484,5,5212
"[28, 4371, 519, 4372, 2618]",4373,1931,5,5636
"[459, 309, 3347, 2620, 4430]",499,1999,5,5934
"[14, 227, 1603, 321, 1654, 1906]",1965,2629,6,3747
"[41, 1704, 857, 3277]",31,1089,4,9592
"[1800, 786, 151, 0, 1860, 865]",1647,411,6,3701
"[491, 931, 1525, 504, 2467, 1396]",400,645,6,4065
"[931, 5136, 2408, 5137, 2724]",372,2931,5,5322
"[2808, 28, 1, 690]",752,817,4,7464
"[2726, 1793, 1320, 1824]",4151,1724,4,9481
"[888, 400, 499, 393, 2423, 1120, 2876]",276,1682,7,3153
"[1971, 260, 2449, 410, 205, 372, 469]",376,2753,7,3143
"[273, 4405, 2144, 4406, 2187, 28, 4151, 452]",706,1972,8,2254
"[1802, 182, 504, 51, 52, 382]",897,2007,6,4588
"[190, 219, 1958]",723,447,3,13246
"[400, 716, 0, 3806, 1, 342, 188, 3011, 1374]",1727,2705,9,1818
"[1047, 1763, 1713, 1033]",2344,1578,4,10458
"[2310, 22, 1279, 1435, 4344, 3078, 4345, 1438, 4346, 1692]",46,1898,10,1250
"[278, 3282, 28, 648]",3736,2853,4,7804
"[18, 4836, 140, 313]",2479,2485,4,8118
"[694, 49, 277, 190, 2033, 205, 15, 3785]",1603,2071,8,2274
"[531, 4898, 1950, 4899, 518]",1164,2596,5,5019
"[1178, 656, 3220, 3309, 3318, 3185, 1589]",3524,1596,7,2798
"[1718, 1280, 227, 268]",102,2310,4,8649
"[4349, 101, 3261]",3031,1904,3,11862
"[688, 689, 690]",691,99,3,11529
"[512, 4002, 551, 329, 990, 1356, 1181, 4003, 3819]",3372,1612,9,1717
"[81, 253, 254, 178]",255,26,4,9254
"[2694, 84, 400, 62, 1167, 446, 232, 238, 2695, 989]",2696,762,10,1421
"[2648, 794, 205, 1033, 2649]",2650,734,5,6207
"[3660, 309, 27]",1338,1334,3,11228
"[112, 302, 1421, 3151]",2087,1751,4,9644
"[413, 688, 178, 7, 285, 403]",1263,2033,6,4460
"[400, 716, 0]",3806,2705,3,10711
"[413, 309, 22, 128, 178]",1800,1442,5,4787
"[1156, 3468, 785, 151, 883, 44]",289,2517,6,4110
"[491, 597, 600, 1800, 2893, 2894, 2041]",2895,860,7,2746
"[2136, 2808, 4860, 360, 106, 2938]",965,2532,6,4745
"[4633, 400, 3245]",1903,2397,3,13193
"[495, 783, 1021, 1315, 1316]",1173,244,5,6556
"[716, 393, 62, 1896]",188,2716,4,8843
"[4339, 1238, 14, 897, 711, 3665]",809,1891,6,3517
"[2953, 1839, 186]",753,2007,3,12068
"[127, 2872, 1230, 10]",2441,1406,4,8770
"[4272, 4273, 4274, 432, 1142, 2032, 4275]",4276,1827,7,2536
"[1257, 3700, 3702, 333, 22, 128, 178]",26,2136,7,2513
"[4139, 1265, 190, 1195, 334, 4140]",1833,1716,6,3872
"[146, 147, 148, 149, 150, 151, 152, 153, 154, 155]",156,15,10,1335
"[1525, 495, 205]",228,1468,3,13599
"[3347, 400, 3481, 1381, 4011, 151, 205]",382,1649,7,2583
"[1910, 185, 2827]",401,2355,3,13102
"[2160, 2724, 1032]",422,775,3,13678
"[440, 190, 1585, 1064, 1304, 1725, 2568, 2565, 392]",5044,2786,9,1788
"[178, 83, 1650]",400,2446,3,12943
"[1131, 1034, 1, 1132, 1133, 1134]",1135,198,6,3398
"[3282, 3074, 1010, 600, 504, 3052]",448,1773,6,3698
"[783, 580, 2762]",898,1386,3,11297
"[758, 392, 2727]",504,2763,3,11372
"[2032, 1943, 572, 2033, 2034, 2035]",2036,481,6,4670
"[68, 213, 835]",462,1191,3,12476
"[1971, 51, 1398, 1413]",4611,2457,4,8800
"[1349, 157, 704, 275]",1350,255,4,7058
"[888, 400, 499, 393, 2423, 1120]",2876,1682,6,3453
"[413, 2529, 4052, 758, 4053, 1264]",2121,1655,6,3662
"[4641, 344, 1991]",4643,2723,3,11438
"[4986, 2727, 175, 2452]",477,2733,4,8963
"[1131, 1034, 1, 1132, 1133]",1134,198,5,6465
"[3104, 3159, 4371, 4270]",2317,2542,4,8089
"[1087, 198, 25]",161,1355,3,10626
"[4684, 410, 157, 519, 229, 568, 1690]",2268,2296,7,3081
"[404, 625, 2142, 883, 43, 267, 817]",856,2841,7,2930
"[4686, 2681, 62, 1115, 580, 275]",4687,2298,6,4038
"[7, 391, 2993, 4549, 1405, 1407]",2017,2122,6,4732
"[531, 1457, 844, 1574]",1199,3102,4,9632
"[3347, 400, 3481, 1381, 4011, 151, 205, 382, 547, 865, 2922]",4047,1649,11,1024
"[1179, 2204, 275, 2888]",445,856,4,7619
"[1118, 2627, 205, 168, 2390, 720, 2628, 355, 2629]",2630,723,9,1572
"[86, 826, 1526, 2710, 824]",2711,770,5,6065
"[3280, 3210, 1824, 4780, 1762, 14]",2071,2413,6,4242
"[597, 1627, 815, 941, 188, 1628, 1629, 806]",55,338,8,1988
"[3462, 2026, 448]",1,2768,3,11645
"[404, 493, 494]",286,2464,3,13055
"[1601, 2488, 3451, 3452]",998,1194,4,10187
"[3631, 2768, 2647, 414]",2344,1316,4,8717
"[2869, 779, 1179, 2680]",1511,1450,4,8577
"[1525, 226, 4461, 1915]",4476,2447,4,8832
"[758, 277, 994, 1584, 178]",1585,327,5,6828
"[205, 428, 1421]",8,274,3,11543
"[3670, 3206, 84, 179]",3671,1343,4,9527
"[1363, 273, 3359, 2032, 182, 921, 4087, 151, 157, 1684, 829, 1533, 90, 247, 519, 1638, 2365, 1473, 446, 1060]",1617,1680,20,155
"[350, 340, 422, 1653, 376, 2920]",4015,2207,6,4130
"[2573, 2574, 2222, 692, 1361]",2575,700,5,6234
"[163, 2142, 1099, 1805]",4062,3069,4,9477
"[2260, 1029, 285, 369, 1325, 414, 2261, 2262, 2263]",63,565,9,1615
"[774, 4175, 2058, 1585, 16]",4517,2087,5,6009
"[440, 441, 190, 52, 302, 442]",443,55,6,4170
"[1923, 1721, 2221, 3903]",56,1535,4,9612
"[3414, 253, 3415, 369]",3416,1167,4,10368
"[494, 303, 44, 221, 1861, 3600, 1355, 355]",1121,1300,8,2474
"[4339, 277, 531, 571, 1158, 716, 1077, 1, 496, 3654, 604, 4008, 155, 712, 470, 390]",109,2642,16,322
"[3423, 2080, 258, 185, 205, 823, 2938]",271,1177,7,2850
"[67, 68, 69, 70, 1, 71, 72]",73,4,7,2659
"[178, 400, 1201, 829]",818,3091,4,9205
"[3024, 1137, 3977]",3978,1593,3,12601
"[789, 790, 14]",791,119,3,11088
"[1363, 459, 492, 345, 716, 2, 1112, 2708, 68, 664]",826,769,10,1396
"[12, 815, 262, 4156, 2117, 1704]",4157,1731,6,3649
"[1378, 1379, 1380, 1381, 1382]",1383,266,5,6540
"[574, 16, 1657, 446]",1658,344,4,8834
"[2619, 1341, 4248, 4249, 4250, 3335]",72,1800,6,3607
"[164, 599, 2160, 128, 178, 863]",14,2084,6,4747
"[1363, 1358, 1099, 151, 1457]",2736,1803,5,5725
"[3973, 1971, 532]",1559,1591,3,12605
"[1426, 624, 3007, 1056]",1624,913,4,9991
"[459, 533, 1800, 1077, 1884, 897, 1032, 227]",168,1059,8,2202
"[440, 774, 664, 112, 1271, 1195, 1721, 716, 691, 890, 97, 120, 1710, 694, 1341, 448, 3158, 3159, 1, 62, 422, 882, 196, 3160, 446, 117, 202, 209, 1948]",3161,997,29,48
"[5, 168, 1932]",4856,2524,3,13382
"[301, 881, 1174, 3239]",2711,2843,4,7123
"[120, 694, 2573, 49, 2556, 779, 5105, 179, 572, 1212, 104, 815, 2473, 2681, 4899, 5106, 4296, 340, 1467, 1090]",893,2875,20,166
"[504, 1774, 577]",631,383,3,10797
"[758, 850, 393]",557,1851,3,12003
"[574, 877, 2104]",519,2635,3,13309
"[664, 243, 1238, 393, 1239, 1240, 829]",401,228,7,2982
"[296, 3175, 537, 1030, 485, 168, 580]",477,1968,7,2858
"[157, 2870, 801]",3028,1034,3,12616
"[183, 1704, 1013]",1174,1500,3,11864
"[903, 1467, 469, 1468]",390,288,4,8654
"[2921, 504, 345, 4036, 393, 62, 1657, 723, 2667, 4037, 838, 606, 173]",366,1642,13,563
"[1873, 909, 422]",272,664,3,14065
"[273, 597, 277, 262]",2613,718,4,7136
"[656, 1703, 600, 823, 221, 1704]",372,357,6,4096
"[5103, 2963, 1646]",1483,2871,3,10970
"[75, 3711, 4286, 426, 1001, 4287, 491]",1847,1843,7,2721
"[4917, 1047, 3984]",3480,2619,3,13343
"[1363, 782, 2498, 5262, 364, 1085, 355]",947,3142,7,2972
"[182, 1048, 400, 1077, 1078, 862, 205, 340, 1079, 1080, 106]",94,184,11,1043
"[2966, 2967, 2615]",666,895,3,12211
"[522, 278, 775, 190, 1195, 1037, 3124, 648, 61, 1763, 414]",4523,2097,11,966
"[1156, 1695, 3337, 1585, 393, 3140, 428, 49, 460, 51, 702, 1239, 2726, 1793, 1233, 259, 572, 7, 1421]",1725,1119,19,207
"[725, 726, 727, 635, 728, 729]",510,107,6,3430
"[11, 2058, 1341, 4150, 4197, 4610, 4492]",548,2520,7,2503
"[1882, 814, 1883, 1429]",1884,421,4,8284
"[1531, 2518, 2099]",1,2060,3,12102
"[751, 1064, 3350, 2347, 2261, 129]",817,3104,6,4438
"[1971, 2160, 1489, 457, 1962, 2064]",3981,2755,6,4380
"[3052, 1050, 1864, 443, 3053]",211,934,5,6398
"[931, 932, 933, 389, 934]",232,145,5,6492
"[455, 28, 509, 510]",511,68,4,9482
"[1384, 1385, 1386, 1387, 1292, 153, 1388]",422,267,7,2658
"[460, 1157, 51, 1136, 200, 14, 756, 2944]",109,883,8,2295
"[27, 1, 1398, 1399, 1400]",1401,270,5,6514
"[814, 664, 1525, 2813, 260, 716, 730, 294, 1733, 832, 3232, 3653]",2438,1331,12,697
"[909, 1042, 1043]",1044,175,3,11156
"[1921, 0, 1762]",4133,2222,3,13970
"[603, 595, 604]",55,82,3,11374
"[309, 1027, 1028, 1029, 1030]",1031,171,5,6505
"[1046, 460, 1130, 738]",1121,197,4,7559
"[278, 67, 1793, 277, 1873, 1034, 1234, 3788, 1878, 897, 519]",844,1430,11,1050
"[531, 4898, 1950, 4899]",518,2596,4,8347
"[688, 1019, 1971, 190]",791,2550,4,8047
"[1158, 1669, 1449, 794, 862, 1472, 414, 1032, 1455, 1670, 289]",372,346,11,1062
"[190, 52, 1381, 657]",457,373,4,8073
"[6, 456, 3764, 3217]",857,1415,4,8404
"[491, 4423, 4406, 1713, 183, 4368, 4424, 3527, 205, 4425]",4426,1996,10,1301
"[1710, 41, 722]",2777,1107,3,12762
"[440, 441, 190, 52, 302]",442,55,5,6585
"[428, 350, 1442, 862]",2358,1376,4,10307
"[522, 2617, 350, 850, 2061, 3159, 1739]",3761,1412,7,3371
"[587, 1583, 1034]",897,1607,3,12541
"[895, 4593, 3464, 4594]",820,2175,4,7181
"[1621, 378, 864, 446, 1860, 3218]",930,1043,6,3758
"[834, 572, 205, 1878]",1032,1691,4,9579
"[52, 3736, 730, 897, 4342]",3134,1894,5,5611
"[81, 487, 488]",166,63,3,11506
"[1272, 1032, 2968, 1137]",1103,2174,4,7178
"[366, 149, 367, 368, 369]",370,44,5,6577
"[656, 4271, 3569]",3123,1826,3,11900
"[1824, 1032, 2021, 1816, 1296]",1592,2945,5,5363
"[774, 3025, 1395, 915, 3026]",2004,920,5,6388
"[3772, 5, 3339, 3178, 524, 1054, 1910, 200, 4960, 3866, 4961, 1984, 47, 1359, 3000]",2200,2700,15,421
"[3095, 4545, 2814, 1150]",4546,2117,4,7767
"[1931, 2957, 218, 1950, 2958]",2959,891,5,6100
"[392, 16, 414, 595, 202]",697,2384,5,5192
"[994, 2310, 1238, 716, 1939, 2816, 3002, 4163]",403,1736,8,2199
"[601, 824, 3039, 446]",3040,927,4,10472
"[332, 49, 0, 700, 1194, 485, 222, 446]",4547,2118,8,1913
"[571, 165, 723]",3062,938,3,11779
"[1489, 27, 1078, 1, 701, 1032, 2875, 365]",2618,1317,8,1907
"[4948, 608, 2535, 4049]",91,2759,4,8500
"[2253, 986, 3230]",252,1956,3,12174
"[1800, 267, 784]",3555,1272,3,13557
"[899, 151, 900, 901, 902]",802,140,5,6564
"[3772, 5, 3339, 3178, 524, 1054, 1910, 200, 4960, 3866, 4961, 1984, 47, 1359]",3000,2700,14,498
"[1331, 4041, 2081, 1950, 783, 4042, 4043]",4044,1645,7,2710
"[4500, 302, 1947, 1293, 53]",2671,3083,5,5161
"[253, 2086, 128, 1429, 4581, 3103, 614, 1348, 2994]",4015,2155,9,1567
"[931, 834, 460, 953, 1101, 1816]",1817,396,6,3838
"[404, 920, 83, 1032, 3284, 3139, 309, 369, 510]",168,1093,9,1545
"[198, 199, 200, 201]",202,20,4,10453
"[248, 956, 1502, 1054]",1503,301,4,8718
"[4339, 277, 531, 571, 1158]",716,2642,5,5114
"[4339, 277, 531, 571, 1158, 716, 1077, 1, 496]",3654,2642,9,1494
"[349, 1318, 1653, 3255]",2740,1073,4,9483
"[323, 278, 844, 2741, 2742]",806,781,5,6076
"[656, 1703, 600, 823, 221, 1704, 372]",168,357,7,2699
"[1138, 369, 3841, 157]",446,2204,4,7056
"[656, 205, 372, 2716, 2390, 696, 376]",655,772,7,2519
"[4742, 4233, 583, 974, 2830, 784]",4743,2369,6,4368
"[1712, 14, 3734, 1209]",3735,1390,4,7909
"[2726, 67, 437, 826]",4248,2455,4,8859
"[1023, 309, 1024]",1025,170,3,11175
"[476, 2118, 275, 1851]",1592,2256,4,7401
"[1793, 3529, 4231, 52]",3439,1792,4,9026
"[2814, 815, 544, 1032, 911, 3545, 516, 1336, 2007, 3134]",2285,2715,10,1130
"[854, 127, 128, 52, 2292, 2644, 544, 4813, 16, 5031, 227, 155, 4543, 63, 2426, 1365]",4131,2773,16,328
"[921, 199, 700, 1878]",2579,704,4,6991
"[1286, 3195, 298, 914]",4382,1942,4,9925
"[953, 2270, 701, 340, 422, 830, 1373, 4099, 402]",735,2935,9,1811
"[4269, 3383, 1525, 83, 3421, 1859, 3023, 2997]",247,1824,8,2122
"[248, 2074, 2075, 2076, 685, 62, 2077, 2078]",1476,494,8,2366
"[440, 441, 190, 52]",302,55,4,9546
"[1847, 1489, 685, 25]",229,1087,4,9603
"[4941, 49, 1718, 349, 531, 1429, 7, 1880, 199, 962, 208, 791, 711, 422, 512, 446, 568]",3837,2668,17,270
"[429, 1195, 151, 883, 1762]",2874,2024,5,5955
"[1683, 49, 1494, 1525, 3636, 393, 1368, 3637, 3638, 3639, 767, 3386, 267]",72,1322,13,611
"[81, 499, 1078, 897]",470,1040,4,9645
"[721, 657, 958, 2175]",2810,1186,4,9924
"[2657, 1541, 1334, 2075]",205,3064,4,9774
"[4826, 4080, 4827]",4828,2477,3,12991
"[404, 920, 83, 1032, 3284]",3139,1093,5,6292
"[5103, 2963, 1646, 1483]",276,2871,4,7905
"[2587, 382, 401, 568, 768, 2474, 713, 1694, 420]",3588,1294,9,1777
"[1525, 392, 645, 285, 3734]",2676,1496,5,4818
"[2095, 504, 2096, 400, 438, 1103]",2097,498,6,4141
"[179, 1013, 1672]",631,531,3,12945
"[1576, 49, 1118, 626, 1429]",711,1702,5,5647
"[522, 52, 3074, 175, 817, 217, 3075, 2012]",3076,946,8,2297
"[555, 2747, 2773, 320]",2774,801,4,7536
"[2690, 28, 2778, 3777]",3778,1424,4,8253
"[323, 491, 2126, 826, 1729, 456, 442, 1280, 1916]",313,1967,9,1614
"[2960, 1919, 72, 818, 1215, 1036]",1544,2908,6,3438
"[3178, 5096, 1737, 457, 5097]",1432,2857,5,5295
"[51, 637, 857]",3760,2336,3,13888
"[2758, 533, 15, 2431, 1981]",1647,790,5,6051
"[625, 3391, 1723, 3392, 544, 8, 547]",897,1149,7,2486
"[4500, 1623, 50, 278, 533, 2465, 52, 541, 2515, 2403, 14, 2854, 1521, 4501, 1932, 229, 1167, 202]",4502,2081,18,221
"[4094, 98, 4887]",1507,2581,3,13273
"[2608, 372, 2609, 2610, 2611, 1263]",2612,717,6,4075
"[81, 4577, 4578, 4579, 491, 4580, 1142, 1783, 433, 4262, 4498]",1139,2154,11,939
"[67, 455, 1918]",519,739,3,13564
"[282, 538, 576]",152,381,3,10804
"[931, 3613, 5165]",1387,2967,3,10947
"[491, 309, 28, 483, 1011, 510, 1862]",3043,2010,7,2732
"[1726, 382, 874, 1727]",170,367,4,8017
"[2733, 3058, 284, 3434, 4658, 747, 4659, 4660]",4661,2268,8,2032
"[1285, 533, 258, 1286]",1287,239,4,7081
"[1627, 735, 597, 1019, 128]",1958,1090,5,6287
"[2126, 1395, 850, 381, 52, 3950]",208,3113,6,3436
"[3601, 1282, 2467]",3602,1300,3,13279
"[332, 1141, 3205]",1226,1547,3,12486
"[284, 1684, 1938, 219, 2175]",130,3047,5,5452
"[2900, 2170, 2971, 2635, 2972, 869, 215]",1313,899,7,2825
"[664, 1019, 7, 449, 72, 3931, 3565, 477, 1122, 667, 4057, 4029, 4010, 1842]",2952,2904,14,524
"[190, 52, 1381, 657, 457, 1747, 1748]",1749,373,7,2900
"[531, 532, 350, 533, 84, 179, 534, 535, 536, 537, 538, 539, 540, 369, 541, 542, 543, 544, 545, 546, 547, 548, 549, 550, 551, 552, 329, 553, 106, 554, 296, 555, 556, 557, 558]",559,73,35,15
"[4313, 2204, 1517, 2356, 1768]",168,1869,5,5526
"[513, 1494, 178, 259, 2026]",262,2284,5,5891
"[285, 3226, 1396, 7, 468]",1722,3014,5,5333
"[531, 12, 7, 435]",2323,2965,4,10505
"[1046, 1047, 1048]",1049,177,3,11199
"[404, 625, 2142, 883, 43, 267, 817, 856]",5085,2841,8,1890
"[178, 535, 2125, 635, 1166]",809,510,5,6691
"[3419, 2372, 202, 230]",3420,1173,4,10345
"[1525, 826, 205, 5095, 4055, 1072]",326,2856,6,4504
"[491, 4423, 4406, 1713, 183, 4368, 4424, 3527]",205,1996,8,2248
"[2075, 393, 594, 4075, 1516]",5156,2950,5,5357
"[404, 492, 178, 199, 817, 188, 53]",723,2159,7,2718
"[4703, 664, 3210, 1158, 897, 1691]",885,2321,6,4342
"[888, 1341, 4036]",2847,2065,3,12111
"[4531, 2597, 2389, 2771]",4532,2104,4,7922
"[7, 400, 0, 2827, 1152, 1101, 897, 711, 361]",1761,2920,9,1804
"[1363, 86, 531, 3526, 753]",159,1801,5,5724
"[75, 563, 564, 565, 425]",566,74,5,6651
"[437, 178, 111, 258]",85,1024,4,9105
"[814, 349, 400, 815, 28, 1, 648]",816,126,7,3169
"[1019, 704, 1020]",1021,169,3,11177
"[600, 1426, 52, 1421, 829, 511, 2699, 53, 1652, 202]",376,765,10,1385
"[437, 178, 111, 258, 85, 259, 52, 2557, 1, 205]",401,1024,10,1370
"[429, 1047, 392, 345, 559, 205, 17, 2750, 964]",799,1070,9,1489
"[1772, 2877, 340, 18, 1080]",1838,2092,5,6015
"[888, 1341, 302, 393, 1280]",196,2228,5,5787
"[175, 4308, 1221, 3080]",5155,2948,4,9851
"[726, 2255, 2863, 964]",356,1836,4,9232
