session,label,user,length,session_id
"[3746, 3269, 1615, 63]",1653,2433,4,395
"[1271, 1093, 414, 998]",887,1598,4,396
"[688, 114, 892, 799]",4432,1595,4,397
"[656, 922, 817, 446]",3847,2443,4,398
"[1093, 1037, 873, 3535]",1632,1594,4,399
"[656, 4048, 308, 3558]",4255,1567,4,400
"[392, 178, 953, 650]",481,1557,4,401
"[1710, 460, 645, 1585]",4034,2115,4,402
"[1725, 2589, 787, 4550]",1450,2108,4,403
"[1265, 2960, 3163, 844]",3424,2288,4,404
"[1130, 3374, 3545, 446]",615,2092,4,405
"[278, 400, 140, 873]",1773,1556,4,406
"[127, 4523, 3125, 1545]",1483,1548,4,407
"[4161, 1895, 1887, 4546]",3691,1478,4,408
"[1410, 130, 3185, 4002]",1819,1485,4,409
"[5242, 3202, 375, 2395]",1900,1493,4,410
"[1703, 1712, 851, 1183]",4741,2088,4,411
"[504, 370, 1487, 1664]",202,2462,4,412
"[2387, 438, 547, 18]",4729,2082,4,413
"[440, 4623, 619, 4786]",571,2290,4,414
"[597, 688, 679, 263]",364,1531,4,415
"[2241, 51, 2404, 1599]",3557,1495,4,416
"[531, 259, 1440, 3046]",4408,1526,4,417
"[120, 2646, 1085, 1313]",3068,1497,4,418
"[758, 888, 4658, 850]",370,1477,4,419
"[4742, 393, 1881, 4379]",605,2429,4,420
"[410, 340, 4126, 54]",668,1614,4,421
"[1130, 1544, 2192, 4512]",128,1633,4,422
"[2141, 1265, 2990, 535]",379,1684,4,423
"[2813, 213, 1211, 827]",208,2588,4,424
"[273, 883, 4117, 2156]",2612,1334,4,425
"[164, 193, 1462, 1561]",3325,1342,4,426
"[52, 1339, 500, 1454]",610,1673,4,427
"[3298, 1238, 1532, 2209]",61,2016,4,428
"[455, 198, 3547, 44]",329,1390,4,429
"[277, 722, 208, 4150]",990,2479,4,430
"[1265, 877, 978, 5103]",1173,2020,4,431
"[285, 2676, 704, 3093]",724,2427,4,432
"[28, 1236, 568, 923]",1653,2176,4,433
"[5105, 7, 1061, 713]",769,2165,4,434
"[3052, 2850, 651, 720]",3867,2162,4,435
"[81, 121, 1051, 2344]",745,1474,4,436
"[1497, 3189, 51, 1130]",776,2549,4,437
"[428, 81, 178, 2494]",340,2031,4,438
"[1918, 1130, 2685, 1014]",1111,1402,4,439
"[835, 648, 595, 2535]",2417,1415,4,440
"[1412, 369, 4831, 668]",245,2505,4,441
"[1710, 339, 786, 1755]",2001,1460,4,442
"[1178, 619, 285, 735]",4436,2050,4,443
"[1987, 369, 2902, 2099]",2028,1464,4,444
"[3994, 2222, 2655, 1263]",4381,2160,4,445
"[958, 675, 308, 1151]",799,2277,4,446
"[354, 2892, 2160, 2204]",1653,2066,4,447
"[1704, 1816, 1982, 1374]",32,1469,4,448
"[3158, 2587, 1165, 723]",73,1649,4,449
"[393, 958, 1900, 4029]",1188,1619,4,450
"[80, 779, 410, 730]",2204,2887,4,451
"[404, 3425, 1167, 2196]",2405,461,4,452
"[492, 1265, 2990, 799]",3544,143,4,453
"[771, 969, 492, 1650]",382,3090,4,454
"[4983, 3229, 808, 1230]",1267,3124,4,455
"[273, 456, 1381, 1078]",228,524,4,456
"[302, 483, 3754, 202]",2277,140,4,457
"[1173, 273, 178, 262]",28,833,4,458
"[256, 535, 260, 1595]",2123,2919,4,459
"[762, 695, 2697, 3303]",408,207,4,460
"[284, 2422, 1421, 410]",106,102,4,461
"[182, 603, 263, 1]",700,477,4,462
"[4038, 1931, 148, 4860]",4874,843,4,463
"[393, 2152, 382, 3492]",327,101,4,464
"[441, 978, 4796, 130]",723,540,4,465
"[460, 979, 63, 4315]",1820,3083,4,466
"[1541, 1946, 3584, 807]",4335,91,4,467
"[121, 128, 52, 3151]",46,883,4,468
"[2979, 346, 15, 1816]",2443,236,4,469
"[1710, 459, 664, 1158]",1858,439,4,470
"[392, 393, 1189, 2655]",802,244,4,471
"[182, 2521, 3961, 158]",2324,424,4,472
"[1047, 824, 500, 636]",980,907,4,473
"[86, 1971, 2508, 2778]",14,2747,4,474
"[1, 1133, 1473, 3626]",3904,3054,4,475
"[1157, 247, 1862, 2210]",735,3136,4,476
"[779, 2727, 864, 2277]",4016,193,4,477
"[284, 309, 437, 86]",2471,827,4,478
"[888, 3289, 806, 1244]",4315,2694,4,479
"[1200, 233, 2157, 3175]",1385,664,4,480
"[349, 647, 1947, 3151]",1174,2849,4,481
"[164, 3784, 888, 2431]",1862,179,4,482
"[2301, 1264, 3301, 4115]",3300,700,4,483
"[3660, 164, 695, 2518]",28,721,4,484
"[1019, 2, 337, 1646]",1541,301,4,485
"[277, 392, 26, 52]",1729,728,4,486
"[1178, 182, 2680, 1]",275,188,4,487
"[2576, 850, 41, 1318]",2435,2845,4,488
"[4562, 544, 140, 3144]",3081,2879,4,489
"[345, 393, 200, 307]",1947,2840,4,490
"[103, 1341, 262, 118]",1535,672,4,491
"[214, 2188, 612, 61]",1517,642,4,492
"[1683, 758, 636, 2365]",2554,548,4,493
"[546, 580, 3577, 516]",668,155,4,494
"[1047, 128, 179, 340]",4461,780,4,495
"[1926, 1493, 1537, 2123]",4067,3117,4,496
"[533, 2175, 735, 1326]",606,634,4,497
"[149, 334, 2557, 968]",14,794,4,498
"[4357, 4071, 762, 2557]",922,812,4,499
"[190, 2814, 345, 841]",302,818,4,500
"[392, 721, 1347, 2894]",543,2819,4,501
"[6, 178, 889, 857]",365,595,4,502
"[1363, 758, 492, 392]",302,2891,4,503
"[253, 1739, 1861, 2277]",1362,825,4,504
"[888, 2778, 980, 5065]",870,3046,4,505
"[4181, 706, 308, 2355]",1517,2806,4,506
"[2726, 834, 941, 200]",824,712,4,507
"[2438, 1834, 1293, 3081]",4201,3027,4,508
"[4891, 459, 1816, 1230]",615,3022,4,509
"[52, 263, 2979, 668]",326,1023,4,510
"[190, 3158, 393, 3049]",3654,345,4,511
"[956, 1449, 635, 2632]",205,344,4,512
"[1069, 647, 1832, 151]",4813,2670,4,513
"[922, 2431, 2365, 3920]",610,368,4,514
"[3747, 1865, 4848, 1768]",3332,1035,4,515
"[498, 4493, 2351, 1265]",1032,376,4,516
"[3052, 1910, 4706, 3618]",975,1039,4,517
"[182, 179, 1918, 1339]",5033,331,4,518
"[474, 243, 355, 245]",2211,3139,4,519
"[504, 71, 1103, 422]",568,1050,4,520
"[3178, 504, 2488, 367]",1812,388,4,521
"[205, 3330, 790, 129]",634,18,4,522
"[498, 2901, 4843, 884]",4090,953,4,523
"[1159, 1057, 1133, 4009]",610,269,4,524
"[1786, 422, 473, 3134]",5147,3145,4,525
"[2657, 877, 1086, 3271]",2222,7,4,526
"[1725, 2589, 787]",4550,2108,3,527
"[4526, 2154, 2594]",3730,2000,3,528
"[956, 1449, 635]",2632,344,3,529
"[533, 2175, 735]",1326,634,3,530
"[1541, 1064, 3563]",2946,315,3,531
"[1932, 216, 46]",2277,191,3,532
"[688, 114, 892]",799,1595,3,533
"[2126, 13, 63]",3748,2424,3,534
"[52, 1339, 500]",1454,1673,3,535
"[80, 779, 410]",730,2887,3,536
"[736, 1262, 3733]",1148,1080,3,537
"[22, 5019, 4673]",1841,192,3,538
"[340, 964, 513]",395,636,3,539
"[178, 1006, 1032]",1580,1999,3,540
"[1130, 3374, 3545]",446,2092,3,541
"[1265, 877, 978]",5103,2020,3,542
"[1019, 2, 337]",1646,301,3,543
"[762, 147, 302]",63,3092,3,544
"[2141, 1265, 2990]",535,1684,3,545
"[190, 3158, 393]",3049,345,3,546
"[6, 178, 889]",857,595,3,547
"[1363, 758, 492]",392,2891,3,548
"[340, 2715, 2007]",696,1699,3,549
"[1363, 2008, 1429]",922,709,3,550
"[178, 369, 2033]",580,2420,3,551
"[779, 2727, 864]",2277,193,3,552
"[349, 647, 1947]",3151,2849,3,553
"[414, 3748, 874]",925,1711,3,554
"[1683, 758, 636]",2365,548,3,555
"[504, 150, 2398]",106,1714,3,556
"[27, 704, 268]",403,1995,3,557
"[3158, 2587, 1165]",723,1649,3,558
"[907, 843, 3231]",3311,1637,3,559
"[285, 2676, 704]",3093,2427,3,560
"[440, 1454, 3072]",1664,1609,3,561
"[2301, 1264, 3301]",4115,700,3,562
"[1363, 1087, 1983]",319,698,3,563
"[1178, 182, 2680]",1,188,3,564
"[2438, 1834, 1293]",3081,3027,3,565
"[3746, 3269, 1615]",63,2433,3,566
"[182, 179, 1918]",1339,331,3,567
"[4562, 544, 140]",3144,2879,3,568
"[4941, 49, 393]",294,1611,3,569
"[4742, 393, 1881]",4379,2429,3,570
"[410, 340, 4126]",54,1614,3,571
"[291, 1585, 3774]",1735,689,3,572
"[1710, 460, 645]",1585,2115,3,573
"[3298, 1238, 1532]",2209,2016,3,574
"[393, 958, 1900]",4029,1619,3,575
"[1734, 106, 1264]",1778,682,3,576
"[164, 3784, 888]",2431,179,3,577
"[68, 332, 679]",1101,1621,3,578
"[1271, 1093, 414]",998,1598,3,579
"[103, 1341, 262]",118,672,3,580
"[2694, 455, 839]",1944,1623,3,581
"[298, 668, 1647]",1679,2015,3,582
"[3163, 747, 4587]",205,3034,3,583
"[1130, 1544, 2192]",4512,1633,3,584
"[428, 81, 178]",2494,2031,3,585
"[656, 922, 817]",446,2443,3,586
"[214, 2188, 612]",61,642,3,587
"[1265, 2960, 3163]",844,2288,3,588
"[922, 2510, 731]",4466,703,3,589
"[791, 681, 317]",3564,3023,3,590
"[1200, 233, 2157]",3175,664,3,591
"[1159, 1057, 1133]",4009,269,3,592
"[441, 978, 4796]",130,540,3,593
"[175, 3727, 369]",2156,2950,3,594
"[413, 52, 200]",1951,434,3,595
"[826, 1650, 435]",16,2071,3,596
"[1710, 459, 664]",1158,439,3,597
"[179, 52, 4378]",1932,1837,3,598
"[3835, 1595, 2123]",1609,2358,3,599
"[1020, 913, 4446]",1934,1835,3,600
"[3178, 504, 2488]",367,388,3,601
"[888, 2778, 980]",5065,3046,3,602
"[392, 393, 1189]",2655,244,3,603
"[83, 364, 202]",54,1809,3,604
"[422, 168, 1588]",353,2360,3,605
"[2979, 346, 15]",1816,236,3,606
"[460, 979, 63]",4315,3083,3,607
"[498, 4493, 2351]",1265,376,3,608
"[392, 3171, 2385]",4934,1775,3,609
"[719, 1313, 1747]",327,2395,3,610
"[459, 2498, 2741]",2108,2976,3,611
"[3444, 1966, 415]",2937,1841,3,612
"[50, 4358, 1137]",161,2900,3,613
"[3660, 4787, 85]",382,2346,3,614
"[2151, 3356, 1630]",2749,394,3,615
"[1643, 5, 3015]",354,2336,3,616
"[4808, 1542, 3586]",4278,1916,3,617
"[688, 2187, 157]",666,1907,3,618
"[354, 2892, 2160]",2204,2066,3,619
"[393, 3080, 1948]",457,1887,3,620
"[1347, 2784, 2652]",1817,1880,3,621
"[2843, 51, 2324]",3885,2988,3,622
"[3194, 1878, 1739]",1124,3010,3,623
"[1, 1133, 1473]",3626,3054,3,624
"[50, 818, 2093]",188,393,3,625
"[488, 3158, 114]",1021,1853,3,626
"[121, 2080, 50]",292,2354,3,627
"[182, 2521, 3961]",158,424,3,628
"[273, 2032, 994]",3631,1933,3,629
"[2913, 1272, 701]",1247,1851,3,630
"[89, 303, 321]",55,1770,3,631
"[404, 3425, 1167]",2196,461,3,632
"[3746, 1129, 457]",1549,1769,3,633
"[2846, 7, 1834]",351,298,3,634
"[256, 535, 260]",1595,2919,3,635
"[1759, 941, 2]",2963,515,3,636
"[2852, 1925, 1588]",771,1736,3,637
"[122, 15, 1624]",268,2296,3,638
"[440, 4623, 619]",4786,2290,3,639
"[273, 456, 1381]",1078,524,3,640
"[118, 1458, 1549]",109,1986,3,641
"[308, 688, 178]",920,1734,3,642
"[4891, 459, 1816]",1230,3022,3,643
"[4423, 349, 4986]",392,2419,3,644
"[647, 410, 168]",470,1733,3,645
"[1703, 1712, 851]",1183,2088,3,646
"[181, 798, 2264]",3667,2291,3,647
"[1383, 3298, 915]",3199,532,3,648
"[956, 841, 1309]",1938,1992,3,649
"[513, 4300, 340]",4778,2059,3,650
"[660, 655, 225]",445,2416,3,651
"[239, 883, 1162]",1990,293,3,652
"[762, 695, 2697]",3303,207,3,653
"[440, 2387, 3496]",2780,1754,3,654
"[571, 1583, 263]",1,2396,3,655
"[2387, 438, 547]",18,2082,3,656
"[1621, 723, 783]",4893,464,3,657
"[2843, 2014, 3478]",5077,3087,3,658
"[256, 835, 1554]",4824,1766,3,659
"[182, 603, 263]",1,477,3,660
"[2726, 834, 941]",200,712,3,661
"[922, 2431, 2365]",3920,368,3,662
"[532, 1721, 275]",118,1760,3,663
"[771, 969, 492]",1650,3090,3,664
"[1805, 2452, 209]",4115,1953,3,665
"[333, 535, 382]",818,2933,3,666
"[371, 1032, 1768]",1473,2319,3,667
"[273, 1200, 2188]",102,1954,3,668
"[1178, 619, 285]",735,2050,3,669
"[3979, 791, 90]",247,1722,3,670
"[3753, 294, 3079]",1432,178,3,671
"[1093, 1037, 873]",3535,1594,3,672
"[3832, 294, 4085]",653,1275,3,673
"[3347, 953, 3976]",452,2268,3,674
"[2813, 213, 1211]",827,2588,3,675
"[103, 3355, 4381]",2712,894,3,676
"[273, 883, 4117]",2156,1334,3,677
"[2239, 2937, 2892]",3466,895,3,678
"[4658, 2292, 2215]",1712,2771,3,679
"[4083, 3424, 3605]",2479,902,3,680
"[1047, 824, 500]",636,907,3,681
"[392, 850, 52]",3145,2222,3,682
"[164, 193, 1462]",1561,1342,3,683
"[1157, 247, 1862]",2210,3136,3,684
"[491, 309, 647]",1165,1272,3,685
"[282, 121, 2573]",2080,2595,3,686
"[758, 1009, 63]",4770,1260,3,687
"[86, 1971, 2508]",2778,2747,3,688
"[843, 98, 327]",4120,1257,3,689
"[146, 1541, 806]",3306,934,3,690
"[178, 52, 818]",351,82,3,691
"[1435, 3748, 2058]",1279,2198,3,692
"[1047, 1175, 1136]",4854,2775,3,693
"[656, 6, 56]",3329,944,3,694
"[1971, 626, 267]",4461,1393,3,695
"[1918, 1130, 2685]",1014,1402,3,696
"[1497, 3189, 51]",1130,2549,3,697
"[4038, 1931, 148]",4860,843,3,698
"[4679, 1089, 1589]",1095,853,3,699
"[4181, 706, 308]",2355,2806,3,700
"[685, 3525, 519]",1592,854,3,701
"[1603, 764, 4809]",4027,3115,3,702
"[3269, 572, 882]",2242,875,3,703
"[393, 2152, 382]",3492,101,3,704
"[4495, 956, 3915]",1665,2275,3,705
"[455, 198, 3547]",44,1390,3,706
"[121, 128, 52]",3151,883,3,707
"[599, 2160, 1588]",5142,1382,3,708
"[43, 4387, 109]",3199,3130,3,709
"[2720, 679, 3913]",3525,1378,3,710
"[3656, 2646, 3531]",4321,1365,3,711
"[1247, 1195, 2518]",2044,2552,3,712
"[1541, 1946, 3584]",807,91,3,713
"[1943, 302, 298]",1438,941,3,714
"[1383, 1136, 472]",3094,951,3,715
"[2033, 2331, 568]",4804,104,3,716
"[273, 404, 817]",1413,1107,3,717
"[422, 1551, 516]",2689,2638,3,718
"[52, 263, 2979]",668,1023,3,719
"[1979, 1078, 2452]",3620,1026,3,720
"[696, 4357, 1338]",3429,1028,3,721
"[3891, 784, 1747]",1711,1116,3,722
"[205, 3330, 790]",129,18,3,723
"[2216, 349, 626]",1531,2640,3,724
"[1069, 647, 1832]",151,2670,3,725
"[3747, 1865, 4848]",1768,1035,3,726
"[1166, 1711, 5199]",292,2635,3,727
"[3052, 1910, 4706]",3618,1039,3,728
"[277, 504, 4975]",1103,1098,3,729
"[2046, 179, 51]",122,2245,3,730
"[504, 71, 1103]",422,1050,3,731
"[774, 3077, 4181]",3825,2665,3,732
"[49, 974, 185]",187,1058,3,733
"[932, 1136, 883]",358,1092,3,734
"[2657, 877, 1086]",3271,7,3,735
"[178, 369, 883]",2029,1117,3,736
"[1204, 414, 2807]",63,1135,3,737
"[888, 3289, 806]",1244,2694,3,738
"[182, 2392, 4359]",2690,1223,3,739
"[498, 2901, 4843]",884,953,3,740
"[2415, 53, 965]",1173,2223,3,741
"[369, 1356, 2135]",1424,967,3,742
"[284, 259, 52]",1583,1256,3,743
"[694, 4137, 2152]",3563,2689,3,744
"[474, 243, 355]",245,3139,3,745
"[531, 179, 112]",422,983,3,746
"[491, 2031, 2300]",3578,2677,3,747
"[2008, 1548, 1117]",2235,2247,3,748
"[2897, 723, 55]",735,1013,3,749
"[1247, 898, 768]",403,44,3,750
"[1264, 3303, 3492]",2782,2232,3,751
"[1211, 2751, 4281]",1112,1183,3,752
"[62, 3245, 4476]",618,1179,3,753
"[163, 3178, 85]",1358,2257,3,754
"[1716, 2528, 1318]",229,1173,3,755
"[86, 826, 2356]",650,2240,3,756
"[1786, 422, 473]",3134,3145,3,757
"[4062, 696, 735]",2428,839,3,758
"[284, 2422, 1421]",410,102,3,759
"[128, 1864, 393]",2205,2539,3,760
"[1099, 2, 227]",168,809,3,761
"[834, 1396, 837]",2439,158,3,762
"[1926, 1493, 1537]",2123,3117,3,763
"[302, 346, 4707]",303,1504,3,764
"[3994, 2222, 2655]",1263,2160,3,765
"[277, 722, 208]",4150,2479,3,766
"[1643, 637, 1122]",2277,779,3,767
"[120, 2646, 1085]",1313,1497,3,768
"[1047, 128, 179]",340,780,3,769
"[2241, 51, 2404]",1599,1495,3,770
"[546, 580, 3577]",516,155,3,771
"[3052, 2850, 651]",720,2162,3,772
"[5242, 3202, 375]",2395,1493,3,773
"[148, 982, 1078]",776,2481,3,774
"[149, 334, 2557]",968,794,3,775
"[1410, 130, 3185]",4002,1485,3,776
"[1337, 109, 1403]",606,126,3,777
"[4161, 1895, 1887]",4546,1478,3,778
"[5105, 7, 1061]",713,2165,3,779
"[350, 504, 137]",838,801,3,780
"[345, 393, 200]",307,2840,3,781
"[531, 259, 1440]",3046,1526,3,782
"[2960, 476, 1652]",217,2466,3,783
"[786, 1966, 3151]",3903,723,3,784
"[1027, 2099, 513]",140,2282,3,785
"[839, 844, 691]",4495,1573,3,786
"[57, 393, 0]",4799,2446,3,787
"[1473, 4644, 376]",1813,2846,3,788
"[656, 4048, 308]",3558,1567,3,789
"[151, 227, 2875]",672,2126,3,790
"[3660, 164, 695]",2518,721,3,791
"[392, 178, 953]",650,1557,3,792
"[278, 400, 140]",873,1556,3,793
"[597, 688, 679]",263,1531,3,794
"[504, 370, 1487]",1664,2462,3,795
"[277, 392, 26]",52,728,3,796
"[127, 4523, 3125]",1545,1548,3,797
"[862, 1357, 55]",2277,1542,3,798
"[1087, 2557, 2498]",3134,740,3,799
"[3858, 2913, 2995]",3384,1533,3,800
"[2576, 850, 41]",1318,2845,3,801
"[958, 675, 308]",1151,2277,3,802
"[843, 782, 3620]",610,804,3,803
"[474, 511, 654]",1656,304,3,804
"[302, 483, 3754]",202,140,3,805
"[4357, 4071, 762]",2557,812,3,806
"[4686, 4824, 1264]",4308,2816,3,807
"[4632, 3159, 1274]",2554,828,3,808
"[1987, 369, 2902]",2099,1464,3,809
"[1302, 675, 2553]",375,1423,3,810
"[656, 2508, 200]",3797,2498,3,811
"[4983, 3229, 808]",1230,3124,3,812
"[492, 1265, 2990]",799,143,3,813
"[1704, 1816, 1982]",1374,1469,3,814
"[956, 1396, 4799]",4687,2518,3,815
"[1710, 339, 786]",1755,1460,3,816
"[1412, 369, 4831]",668,2505,3,817
"[888, 190, 2488]",1712,2183,3,818
"[12, 1195, 3334]",2674,2181,3,819
"[1092, 392, 1139]",1521,1446,3,820
"[28, 1236, 568]",923,2176,3,821
"[1173, 273, 178]",262,833,3,822
"[284, 309, 437]",86,827,3,823
"[4017, 15, 511]",341,134,3,824
"[190, 2814, 345]",841,818,3,825
"[835, 648, 595]",2535,1415,3,826
"[392, 721, 1347]",2894,2819,3,827
"[253, 1739, 1861]",2277,825,3,828
"[758, 888, 4658]",850,1477,3,829
"[3856, 2541, 53]",3294,152,3,830
"[586, 647, 1449]",109,1475,3,831
"[1387, 3318, 1735]",2780,3123,3,832
"[1136, 1318, 4782]",681,2533,3,833
"[1971, 4495, 111]",109,1418,3,834
"[81, 121, 1051]",2344,1474,3,835
"[1864, 2192, 2577]",2298,2495,3,836
"[4632, 2553]",1359,2251,2,837
"[43, 4387]",109,3130,2,838
"[771, 969]",492,3090,2,839
"[1027, 2099]",513,2282,2,840
"[440, 4623]",619,2290,2,841
"[1265, 2960]",3163,2288,2,842
"[1603, 764]",4809,3115,2,843
"[2843, 2014]",3478,3087,2,844
"[762, 147]",302,3092,2,845
"[958, 675]",308,2277,2,846
"[447, 1087]",1089,3085,2,847
"[460, 979]",63,3083,2,848
"[1, 1133]",1473,3054,2,849
"[1157, 247]",1862,3136,2,850
"[474, 243]",355,3139,2,851
"[4983, 3229]",808,3124,2,852
"[3347, 953]",3976,2268,2,853
"[4495, 956]",3915,2275,2,854
"[2390, 4283]",2207,3143,2,855
"[1926, 1493]",1537,3117,2,856
"[163, 3178]",85,2257,2,857
"[888, 2778]",980,3046,2,858
"[500, 375]",4427,3041,2,859
"[1786, 422]",473,3145,2,860
"[3081, 2825]",4881,3036,2,861
"[1252, 551]",1820,3133,2,862
"[1387, 3318]",1735,3123,2,863
"[675, 3081]",969,2645,2,864
"[3163, 747]",4587,3034,2,865
"[3930, 16]",382,2512,2,866
"[1435, 696]",5056,2550,2,867
"[664, 5038]",5099,2789,2,868
"[2523, 2847]",2947,2795,2,869
"[1054, 17]",2438,2798,2,870
"[4181, 706]",308,2806,2,871
"[1671, 1693]",3006,2811,2,872
"[1497, 3189]",51,2549,2,873
"[128, 1864]",393,2539,2,874
"[2374, 56]",981,2536,2,875
"[1136, 1318]",4782,2533,2,876
"[721, 1918]",4172,2526,2,877
"[956, 1396]",4799,2518,2,878
"[605, 39]",2480,2513,2,879
"[101, 4366]",473,2812,2,880
"[1247, 1195]",2518,2552,2,881
"[4686, 4824]",1264,2816,2,882
"[1412, 369]",4831,2505,2,883
"[656, 2508]",200,2498,2,884
"[392, 721]",1347,2819,2,885
"[1864, 2192]",2577,2495,2,886
"[4533, 675]",3818,2489,2,887
"[293, 1357]",1675,2488,2,888
"[4983, 523]",4795,2487,2,889
"[1176, 1948]",1518,2825,2,890
"[3603, 3298]",3563,2839,2,891
"[148, 982]",1078,2481,2,892
"[345, 393]",200,2840,2,893
"[277, 722]",208,2479,2,894
"[768, 1432]",995,2551,2,895
"[4714, 3557]",2592,2562,2,896
"[2438, 1834]",1293,3027,2,897
"[149, 1589]",838,2604,2,898
"[597, 2204]",3079,2646,2,899
"[1337, 4201]",1148,2657,2,900
"[774, 3077]",4181,2665,2,901
"[504, 681]",2364,2669,2,902
"[1069, 647]",1832,2670,2,903
"[2216, 349]",626,2640,2,904
"[422, 1551]",516,2638,2,905
"[1166, 1711]",5199,2635,2,906
"[1060, 479]",481,2628,2,907
"[365, 3288]",47,2626,2,908
"[4677, 5057]",3482,2616,2,909
"[1812, 4896]",4747,2609,2,910
"[1387, 808]",4612,2605,2,911
"[794, 1473]",3436,2602,2,912
"[986, 2263]",2718,2777,2,913
"[491, 2031]",2300,2677,2,914
"[694, 4137]",2152,2689,2,915
"[1923, 1702]",355,2690,2,916
"[888, 3289]",806,2694,2,917
"[2968, 14]",109,2722,2,918
"[86, 1971]",2508,2747,2,919
"[1811, 63]",1326,2754,2,920
"[282, 121]",2573,2595,2,921
"[4658, 2292]",2215,2771,2,922
"[1047, 1175]",1136,2775,2,923
"[2813, 213]",1211,2588,2,924
"[413, 375]",251,2566,2,925
"[440, 459]",2472,2565,2,926
"[1395, 881]",94,2477,2,927
"[413, 1800]",990,2469,2,928
"[3324, 862]",2944,2843,2,929
"[3660, 4787]",85,2346,2,930
"[175, 3727]",369,2950,2,931
"[571, 1583]",263,2396,2,932
"[719, 1313]",1747,2395,2,933
"[1247, 1070]",4085,2384,2,934
"[523, 3193]",1263,2374,2,935
"[1480, 756]",1411,2370,2,936
"[1160, 375]",355,2968,2,937
"[422, 168]",1588,2360,2,938
"[459, 2498]",2741,2976,2,939
"[3835, 1595]",2123,2358,2,940
"[14, 129]",3867,2987,2,941
"[2843, 51]",2324,2988,2,942
"[121, 2080]",50,2354,2,943
"[725, 1044]",1476,2344,2,944
"[2576, 850]",41,2845,2,945
"[4826, 51]",2618,2999,2,946
"[3194, 1878]",1739,3010,2,947
"[331, 1327]",3763,2337,2,948
"[1643, 5]",3015,2336,2,949
"[4891, 459]",1816,3022,2,950
"[371, 1032]",1768,2319,2,951
"[178, 1509]",645,2314,2,952
"[850, 841]",1239,2312,2,953
"[287, 704]",446,2309,2,954
"[122, 15]",1624,2296,2,955
"[5159, 4621]",4315,2294,2,956
"[181, 798]",2264,2291,2,957
"[791, 681]",317,3023,2,958
"[86, 400]",1028,2941,2,959
"[4582, 977]",1044,2940,2,960
"[178, 504]",1547,2415,2,961
"[333, 535]",382,2933,2,962
"[2960, 476]",1652,2466,2,963
"[1473, 4644]",376,2846,2,964
"[504, 370]",1487,2462,2,965
"[1300, 965]",376,2447,2,966
"[57, 393]",0,2446,2,967
"[349, 647]",1947,2849,2,968
"[175, 1599]",2108,2858,2,969
"[2008, 1265]",3835,2863,2,970
"[656, 922]",817,2443,2,971
"[4986, 648]",3724,2875,2,972
"[4562, 544]",140,2879,2,973
"[3746, 3269]",1615,2433,2,974
"[4742, 393]",1881,2429,2,975
"[3052, 2461]",1269,2881,2,976
"[285, 2676]",704,2427,2,977
"[1368, 340]",422,2886,2,978
"[80, 779]",410,2887,2,979
"[2126, 13]",63,2424,2,980
"[4488, 2108]",2277,2423,2,981
"[1363, 758]",492,2891,2,982
"[178, 369]",2033,2420,2,983
"[50, 4358]",1137,2900,2,984
"[372, 446]",2337,2912,2,985
"[931, 219]",1441,2914,2,986
"[256, 535]",260,2919,2,987
"[4423, 349]",4986,2419,2,988
"[660, 655]",225,2416,2,989
"[1093, 723]",898,2596,2,990
"[3757, 840]",422,1,2,991
"[2008, 1548]",1117,2247,2,992
"[350, 504]",137,801,2,993
"[586, 333]",1298,746,2,994
"[766, 140]",3047,749,2,995
"[721, 2061]",1841,757,2,996
"[157, 516]",20,758,2,997
"[2532, 3264]",4671,772,2,998
"[1643, 637]",1122,779,2,999
"[1047, 128]",179,780,2,1000
"[492, 799]",4971,790,2,1001
"[149, 334]",2557,794,2,1002
"[4404, 2618]",1403,798,2,1003
"[843, 782]",3620,804,2,1004
"[4038, 1931]",148,843,2,1005
"[3297, 808]",1241,805,2,1006
"[1099, 2]",227,809,2,1007
"[4357, 4071]",762,812,2,1008
"[190, 2814]",345,818,2,1009
"[4491, 2618]",5178,823,2,1010
"[253, 1739]",1861,825,2,1011
"[284, 309]",437,827,2,1012
"[4632, 3159]",1274,828,2,1013
"[298, 4836]",2101,830,2,1014
"[1173, 273]",178,833,2,1015
"[1087, 2557]",2498,740,2,1016
"[12, 340]",4596,731,2,1017
"[392, 2872]",844,730,2,1018
"[277, 392]",26,728,2,1019
"[214, 2188]",612,642,2,1020
"[1229, 1595]",2123,654,2,1021
"[2587, 791]",865,656,2,1022
"[978, 438]",18,657,2,1023
"[571, 626]",7,659,2,1024
"[1200, 233]",2157,664,2,1025
"[994, 3362]",857,671,2,1026
"[103, 1341]",262,672,2,1027
"[1734, 106]",1264,682,2,1028
"[1802, 1]",205,688,2,1029
"[291, 1585]",3774,689,2,1030
"[273, 2830]",2204,690,2,1031
"[1363, 1087]",1983,698,2,1032
"[2301, 1264]",3301,700,2,1033
"[922, 2510]",731,703,2,1034
"[229, 1162]",1575,707,2,1035
"[1363, 2008]",1429,709,2,1036
"[2726, 834]",941,712,2,1037
"[355, 969]",172,714,2,1038
"[3660, 164]",695,721,2,1039
"[786, 1966]",3151,723,2,1040
"[4062, 696]",735,839,2,1041
"[4679, 1089]",1589,853,2,1042
"[2046, 179]",51,2245,2,1043
"[53, 723]",458,1064,2,1044
"[2175, 3081]",581,998,2,1045
